Id,Sales
37985,13304.8525390625
37986,8995.9765625
37987,6647.19189453125
37988,5713.76953125
37989,10849.841796875
37990,4808.96484375
37991,7925.775390625
37992,3919.26416015625
37993,6402.865234375
37994,9219.6337890625
37995,6902.12353515625
37996,5843.19677734375
37997,10296.2646484375
37998,11040.4013671875
37999,13835.9931640625
38000,7255.79296875
38001,10715.583984375
38002,3456.421142578125
38003,6410.7177734375
38004,7330.970703125
38005,5619.15869140625
38006,9470.7392578125
38007,6280.26708984375
38008,5997.3671875
38009,9999.0771484375
38010,13091.3212890625
38011,9816.9443359375
38012,6040.3212890625
38013,6471.47802734375
38014,14301.1455078125
38015,8880.58984375
38016,7391.16162109375
38017,6296.65966796875
38018,7978.13134765625
38019,12043.3837890625
38020,5233.19970703125
38021,6951.4306640625
38022,9197.9658203125
38023,9596.0439453125
38024,16186.3310546875
38025,6247.22802734375
38026,15334.88671875
38027,7985.31787109375
38028,6044.32666015625
38029,4327.103515625
38030,7545.9072265625
38031,7351.80224609375
38032,6599.57080078125
38033,8243.5546875
38034,5626.984375
38035,5165.97216796875
38036,8387.7353515625
38037,4237.63427734375
38038,8791.76171875
38039,8038.51171875
38040,9254.50390625
38041,10041.2236328125
38042,5929.00537109375
38043,10737.88671875
38044,7162.5810546875
38045,6522.13037109375
38046,6396.27294921875
38047,5927.6201171875
38048,12222.8271484375
38049,7628.6875
38050,5948.71826171875
38051,8907.7607421875
38052,9805.6396484375
38053,8634.0625
38054,7273.46875
38055,9866.9482421875
38056,6106.14453125
38057,5992.08935546875
38058,7853.8642578125
38059,9489.4111328125
38060,8089.466796875
38061,7814.88818359375
38062,6772.91943359375
38063,6700.203125
38064,4925.4345703125
38065,5683.2333984375
38066,9413.095703125
38067,10614.7080078125
38068,12041.0517578125
38069,13321.1435546875
38070,9637.447265625
38071,9746.134765625
38072,5709.12841796875
38073,12237.0341796875
38074,12578.7802734375
38075,9144.6328125
38076,10116.173828125
38077,10400.4013671875
38078,6943.9091796875
38079,4521.13916015625
38080,11552.4697265625
38081,8192.30078125
38082,8129.8740234375
38083,7207.07666015625
38084,3924.7041015625
38085,13517.4443359375
38086,6952.6240234375
38087,7510.615234375
38088,5260.9267578125
38089,7342.67822265625
38090,8146.85009765625
38091,10346.390625
38092,7539.4609375
38093,6071.18896484375
38094,5291.2939453125
38095,4923.1142578125
38096,3584.421630859375
38097,8158.544921875
38098,18986.474609375
38099,5920.302734375
38100,6322.4541015625
38101,8172.04931640625
38102,6484.89892578125
38103,6650.19140625
38104,5551.09765625
38105,5028.232421875
38106,8600.5615234375
38107,7787.09814453125
38108,4800.0283203125
38109,10138.833984375
38110,7324.9248046875
38111,5766.68212890625
38112,11183.740234375
38113,9852.6640625
38114,10981.33984375
38115,6836.87060546875
38116,8517.43359375
38117,5609.15576171875
38118,6251.01904296875
38119,17936.30078125
38120,11955.181640625
38121,7255.8134765625
38122,7494.93603515625
38123,5042.37744140625
38124,6377.26025390625
38125,5117.42333984375
38126,12049.2197265625
38127,6431.91552734375
38128,6703.36767578125
38129,8430.2919921875
38130,5277.8046875
38131,7722.12158203125
38132,9141.7373046875
38133,8461.0068359375
38134,7949.3203125
38135,5003.97900390625
38136,6151.02685546875
38137,7709.2431640625
38138,10513.8701171875
38139,9854.8154296875
38140,7934.90478515625
38141,5508.10107421875
38142,8818.560546875
38143,7531.92822265625
38144,4910.32958984375
38145,8429.921875
38146,8224.2822265625
38147,7717.681640625
38148,7486.541015625
38149,7632.96728515625
38150,7777.29248046875
38151,6554.015625
38152,7695.373046875
38153,7725.38525390625
38154,7602.31298828125
38155,10310.779296875
38156,6737.623046875
38157,5599.8271484375
38158,13280.359375
38159,7469.07373046875
38160,4288.42041015625
38161,9885.109375
38162,10010.9580078125
38163,13323.2529296875
38164,5817.35986328125
38165,7029.265625
38166,7262.24560546875
38167,8694.50390625
38168,7095.06884765625
38169,10143.708984375
38170,3930.481201171875
38171,8360.70703125
38172,7495.0146484375
38173,6518.90234375
38174,6179.77197265625
38175,7716.35693359375
38176,10282.044921875
38177,6707.30712890625
38178,9972.5810546875
38179,8669.4462890625
38180,10057.4794921875
38181,5131.921875
38182,7877.68408203125
38183,7392.7548828125
38184,8907.234375
38185,10052.8662109375
38186,4501.1728515625
38187,9271.837890625
38188,8062.2763671875
38189,8870.736328125
38190,5576.71484375
38191,5216.22509765625
38192,10335.255859375
38193,7555.5361328125
38194,9918.19140625
38195,7976.92138671875
38196,7016.23046875
38197,8958.029296875
38198,8484.0615234375
38199,8751.845703125
38200,9423.2822265625
38201,6902.12353515625
38202,10192.830078125
38203,12302.7314453125
38204,9703.7548828125
38205,5878.15185546875
38206,7088.5478515625
38207,5018.7685546875
38208,4168.18505859375
38209,10049.2138671875
38210,5855.54931640625
38211,10721.7890625
38212,5343.88720703125
38213,8084.57666015625
38214,7476.935546875
38215,11610.759765625
38216,5757.30615234375
38217,6384.6669921875
38218,7136.939453125
38219,9202.466796875
38220,5874.6484375
38221,8303.337890625
38222,8142.794921875
38223,11099.3037109375
38224,8585.341796875
38225,7815.48486328125
38226,6436.21142578125
38227,5741.5888671875
38228,5760.75048828125
38229,13396.8759765625
38230,10977.37109375
38231,10444.537109375
38232,15956.98046875
38233,7244.61767578125
38234,6603.4873046875
38235,7927.771484375
38236,9502.9873046875
38237,12113.3427734375
38238,8157.52587890625
38239,9403.224609375
38240,9300.7294921875
38241,8551.8671875
38242,7640.90673828125
38243,6609.0068359375
38244,6157.1787109375
38245,5816.18359375
38246,4542.42041015625
38247,6282.78955078125
38248,10002.978515625
38249,20188.021484375
38250,7799.20654296875
38251,5727.60791015625
38252,9226.609375
38253,4636.07568359375
38254,7228.0322265625
38255,4848.36376953125
38256,10556.7958984375
38257,7198.33154296875
38258,7788.6875
38259,15691.322265625
38260,11935.984375
38261,6989.34619140625
38262,8171.27783203125
38263,4319.44970703125
38264,5905.89208984375
38265,6183.421875
38266,9396.1064453125
38267,5794.388671875
38268,5134.0810546875
38269,7506.53271484375
38270,6544.68896484375
38271,8802.619140625
38272,8500.4560546875
38273,3964.52197265625
38274,8281.302734375
38275,10022.9482421875
38276,8913.787109375
38277,6317.10107421875
38278,5677.12744140625
38279,9724.091796875
38280,5786.0986328125
38281,11137.0654296875
38282,5157.5576171875
38283,6453.5712890625
38284,8024.7607421875
38285,7800.009765625
38286,5565.67236328125
38287,6661.87939453125
38288,9055.8583984375
38289,10569.853515625
38290,11846.185546875
38291,6356.0302734375
38292,4613.31298828125
38293,6486.06201171875
38294,7130.76123046875
38295,5861.40576171875
38296,7932.3701171875
38297,6914.76220703125
38298,12841.0068359375
38299,9335.9248046875
38300,7177.64013671875
38301,9082.8291015625
38302,5791.3330078125
38303,10912.9619140625
38304,7208.89892578125
38305,16174.4638671875
38306,7186.53857421875
38307,6386.232421875
38308,6481.4794921875
38309,4989.3564453125
38310,8488.279296875
38311,21725.00390625
38312,4967.47412109375
38313,5060.47998046875
38314,11781.1279296875
38315,8033.4755859375
38316,9301.501953125
38317,9121.392578125
38318,7466.48828125
38319,5604.6953125
38320,5502.796875
38321,11774.287109375
38322,7126.93310546875
38323,8372.0615234375
38324,9107.2578125
38325,5034.65380859375
38326,8672.1259765625
38327,7334.775390625
38328,4936.111328125
38329,10009.1533203125
38330,11285.3076171875
38331,4992.49365234375
38332,8667.123046875
38333,7982.9873046875
38334,5872.86669921875
38335,10153.205078125
38336,6948.77197265625
38337,8661.3056640625
38338,5225.607421875
38339,5614.5458984375
38340,8273.66015625
38341,4399.25439453125
38342,9008.6923828125
38343,5539.3818359375
38344,6989.30615234375
38345,5504.9287109375
38346,7070.8427734375
38347,7591.9365234375
38348,8333.8525390625
38349,8161.9775390625
38350,8983.8095703125
38351,6571.5556640625
38352,8862.591796875
38353,7671.43115234375
38354,10346.1142578125
38355,10389.3564453125
38356,7964.33935546875
38357,3684.930908203125
38358,7066.72998046875
38359,8579.9150390625
38360,5489.0625
38361,11891.6806640625
38362,6723.85888671875
38363,7798.35107421875
38364,12026.0625
38365,8073.865234375
38366,5037.90625
38367,13259.62890625
38368,11410.6171875
38369,6346.173828125
38370,11392.1962890625
38371,12294.2392578125
38372,6745.544921875
38373,6504.78466796875
38374,8091.76611328125
38375,7006.5068359375
38376,7050.4775390625
38377,7849.16162109375
38378,5586.06884765625
38379,8405.2822265625
38380,8741.767578125
38381,8208.052734375
38382,9688.912109375
38383,6975.35400390625
38384,8716.9814453125
38385,5256.75830078125
38386,8439.76953125
38387,8093.61865234375
38388,7321.50244140625
38389,7531.30322265625
38390,8202.05859375
38391,10919.7607421875
38392,6597.9404296875
38393,6254.03076171875
38394,7282.33349609375
38395,7694.1328125
38396,9349.2734375
38397,5165.34130859375
38398,4904.029296875
38399,8847.3056640625
38400,7602.951171875
38401,6915.30322265625
38402,9269.220703125
38403,7011.7548828125
38404,8233.8505859375
38405,5861.517578125
38406,4079.94970703125
38407,7845.76318359375
38408,7545.39599609375
38409,8762.1357421875
38410,11244.0732421875
38411,10442.037109375
38412,5735.501953125
38413,9689.2998046875
38414,4806.0390625
38415,3789.24072265625
38416,9375.0341796875
38417,14142.3544921875
38418,8876.4404296875
38419,8377.4775390625
38420,5940.796875
38421,7964.1494140625
38422,10779.3935546875
38423,7815.93212890625
38424,9611.78125
38425,6079.53369140625
38426,5271.1787109375
38427,6381.7080078125
38428,6003.21630859375
38429,6789.9501953125
38430,6148.24658203125
38431,5943.56298828125
38432,4843.0390625
38433,8739.591796875
38434,8921.2626953125
38435,6581.08349609375
38436,7375.81640625
38437,8214.7802734375
38438,6808.822265625
38439,5889.173828125
38440,9817.8896484375
38441,8760.263671875
38442,6388.08447265625
38443,4788.30322265625
38444,15833.912109375
38445,7418.7138671875
38446,7277.03564453125
38447,10387.4736328125
38448,9623.6513671875
38449,8951.162109375
38450,7085.48583984375
38451,8472.6435546875
38452,12290.7333984375
38453,16663.9921875
38454,6796.77978515625
38455,5852.9638671875
38456,5505.22265625
38457,7692.9072265625
38458,6481.06494140625
38459,12339.0302734375
38460,10072.2431640625
38461,7085.99267578125
38462,4774.6611328125
38463,7768.34423828125
38464,12022.748046875
38465,5958.61669921875
38466,8834.724609375
38467,4921.98291015625
38468,8365.947265625
38469,9347.080078125
38470,8694.1728515625
38471,11163.91796875
38472,7911.95361328125
38473,4651.97021484375
38474,7159.001953125
38475,9332.7998046875
38476,9740.9306640625
38477,8741.5341796875
38478,8756.822265625
38479,7330.81689453125
38480,5277.7998046875
38481,11623.1357421875
38482,5106.59326171875
38483,11446.23828125
38484,7090.71875
38485,5252.44287109375
38486,8579.7587890625
38487,7425.41064453125
38488,8404.384765625
38489,9466.431640625
38490,4892.11083984375
38491,5529.4677734375
38492,9435.8916015625
38493,10608.443359375
38494,11138.5732421875
38495,6289.31884765625
38496,7182.337890625
38497,7622.22900390625
38498,7247.11962890625
38499,6481.11474609375
38500,11100.3623046875
38501,10055.7529296875
38502,12879.32421875
38503,5406.1484375
38504,7140.90234375
38505,9872.615234375
38506,10875.337890625
38507,6887.46533203125
38508,11722.6767578125
38509,7759.47314453125
38510,6597.04052734375
38511,6247.94287109375
38512,6893.36669921875
38513,6159.36376953125
38514,7734.5498046875
38515,6038.58154296875
38516,5964.7353515625
38517,10563.9677734375
38518,7680.1064453125
38519,23348.203125
38520,7702.796875
38521,5745.69775390625
38522,10111.7939453125
38523,14954.408203125
38524,9206.0224609375
38525,10743.900390625
38526,7271.318359375
38527,9785.1142578125
38528,10783.373046875
38529,7911.67431640625
38530,7828.94384765625
38531,9630.51953125
38532,10558.4375
38533,9682.2333984375
38534,11126.62890625
38535,8816.1884765625
38536,6457.1240234375
38537,8239.8603515625
38538,14030.9658203125
38539,14543.533203125
38540,14436.0322265625
38541,12353.890625
38542,6305.98193359375
38543,8294.970703125
38544,5810.52734375
38545,10917.1884765625
38546,16979.185546875
38547,11939.9697265625
38548,9295.8251953125
38549,8098.05126953125
38550,5686.28076171875
38551,9590.7919921875
38552,14538.138671875
38553,9575.8203125
38554,7261.72607421875
38555,8111.81103515625
38556,10098.0703125
38557,4808.359375
38558,10756.931640625
38559,6472.84228515625
38560,9249.783203125
38561,10650.7197265625
38562,7755.4404296875
38563,9965.564453125
38564,10402.275390625
38565,6892.58447265625
38566,9245.0205078125
38567,10451.18359375
38568,16379.8759765625
38569,7940.16650390625
38570,11686.150390625
38571,9676.5927734375
38572,12649.279296875
38573,9882.224609375
38574,13579.5986328125
38575,6980.47216796875
38576,6898.87255859375
38577,8825.072265625
38578,8406.7734375
38579,13811.7470703125
38580,12026.6708984375
38581,8008.0009765625
38582,10594.9443359375
38583,9079.50390625
38584,13129.1455078125
38585,5081.67578125
38586,17978.998046875
38587,6836.4404296875
38588,8603.9912109375
38589,11685.091796875
38590,7061.23876953125
38591,9879.3779296875
38592,8381.609375
38593,11020.2763671875
38594,7849.25146484375
38595,8178.9970703125
38596,10940.7353515625
38597,10706.0419921875
38598,11353.09375
38599,7265.96630859375
38600,9217.048828125
38601,17591.576171875
38602,9266.357421875
38603,7082.884765625
38604,9412.763671875
38605,7398.02392578125
38606,8000.03076171875
38607,10628.5166015625
38608,5281.02294921875
38609,13271.990234375
38610,8488.7568359375
38611,10454.61328125
38612,13269.06640625
38613,5352.16650390625
38614,8787.7294921875
38615,7660.55810546875
38616,12008.84765625
38617,11917.63671875
38618,6669.38134765625
38619,6772.57666015625
38620,10005.669921875
38621,8249.013671875
38622,8856.2373046875
38623,10969.5322265625
38624,9790.3603515625
38625,9986.3828125
38626,8138.361328125
38627,5901.59521484375
38628,9786.8408203125
38629,10335.650390625
38630,10773.2568359375
38631,11884.9345703125
38632,11630.4326171875
38633,8578.6298828125
38634,13343.2431640625
38635,7985.27197265625
38636,10362.48828125
38637,13521.8671875
38638,9835.8662109375
38639,13470.5859375
38640,10002.6923828125
38641,11760.6962890625
38642,8298.8876953125
38643,9696.4189453125
38644,12200.8837890625
38645,9789.0439453125
38646,5375.5888671875
38647,7447.56884765625
38648,11364.599609375
38649,8316.8115234375
38650,6550.00341796875
38651,12767.794921875
38652,8591.0185546875
38653,8106.0029296875
38654,6251.69287109375
38655,7862.791015625
38656,10573.78515625
38657,9674.89453125
38658,10336.4482421875
38659,8548.1318359375
38660,7565.27099609375
38661,10007.75
38662,5338.58349609375
38663,8802.3671875
38664,7913.6591796875
38665,11454.3203125
38666,10574.7841796875
38667,8384.2001953125
38668,17242.01171875
38669,8520.115234375
38670,6629.98779296875
38671,14808.4345703125
38672,9378.65625
38673,11942.1337890625
38674,9395.505859375
38675,7107.43017578125
38676,8700.80078125
38677,7417.87890625
38678,10797.224609375
38679,16646.677734375
38680,9848.4453125
38681,4887.52099609375
38682,6358.53466796875
38683,12560.857421875
38684,13261.9306640625
38685,10132.4833984375
38686,9945.5478515625
38687,5933.87060546875
38688,6717.935546875
38689,4165.96728515625
38690,6581.96875
38691,9041.4111328125
38692,10679.455078125
38693,8567.166015625
38694,8767.7783203125
38695,11023.4921875
38696,12530.966796875
38697,10131.111328125
38698,8480.890625
38699,12668.1982421875
38700,17139.3125
38701,8356.6728515625
38702,10241.193359375
38703,7799.0205078125
38704,8889.0126953125
38705,6724.98779296875
38706,10254.3095703125
38707,8402.01953125
38708,11742.9306640625
38709,9566.71875
38710,13465.396484375
38711,11034.58984375
38712,7669.66064453125
38713,14659.21484375
38714,24093.751953125
38715,16151.7724609375
38716,8833.359375
38717,4356.25146484375
38718,8917.80859375
38719,13326.150390625
38720,7960.36767578125
38721,13079.98828125
38722,20660.4453125
38723,5599.9501953125
38724,7932.46826171875
38725,11791.9423828125
38726,6680.63134765625
38727,13890.0966796875
38728,9544.78125
38729,11369.3583984375
38730,4116.98095703125
38731,9326.419921875
38732,8920.412109375
38733,10291.1689453125
38734,16561.197265625
38735,8106.12646484375
38736,7996.34619140625
38737,9451.4736328125
38738,8296.845703125
38739,6859.712890625
38740,10701.693359375
38741,9339.90625
38742,8465.8583984375
38743,10683.265625
38744,7977.126953125
38745,8165.224609375
38746,9814.2294921875
38747,10184.7744140625
38748,12673.1044921875
38749,13097.5400390625
38750,9747.2783203125
38751,7242.3447265625
38752,5512.60009765625
38753,9371.87890625
38754,9341.0283203125
38755,9503.740234375
38756,6096.84423828125
38757,12135.0126953125
38758,10349.6572265625
38759,15176.193359375
38760,8921.6630859375
38761,8323.033203125
38762,7283.4169921875
38763,6614.83447265625
38764,14266.2021484375
38765,7378.51123046875
38766,10172.494140625
38767,19992.986328125
38768,10288.21484375
38769,8377.60546875
38770,7235.5849609375
38771,6149.583984375
38772,10116.4150390625
38773,5891.8369140625
38774,7144.6767578125
38775,12980.939453125
38776,7391.916015625
38777,21007.6015625
38778,18211.111328125
38779,6475.72021484375
38780,9903.416015625
38781,7748.904296875
38782,9653.90625
38783,7410.80712890625
38784,15403.7509765625
38785,11015.3896484375
38786,13735.6865234375
38787,7034.64501953125
38788,9606.4013671875
38789,6619.17041015625
38790,11580.689453125
38791,9737.3544921875
38792,8697.3984375
38793,8874.2392578125
38794,6435.17431640625
38795,11915.3291015625
38796,13035.29296875
38797,7766.82568359375
38798,14151.3544921875
38799,9173.0498046875
38800,13398.9208984375
38801,6896.41162109375
38802,7708.01513671875
38803,9130.9755859375
38804,16937.5703125
38805,8932.263671875
38806,10917.26171875
38807,10613.0380859375
38808,13124.73828125
38809,6029.568359375
38810,12127.79296875
38811,9304.4560546875
38812,5699.83447265625
38813,19023.341796875
38814,20947.58203125
38815,11042.697265625
38816,10557.1181640625
38817,13692.6669921875
38818,14277.5546875
38819,14551.275390625
38820,8188.74658203125
38821,11029.03515625
38822,8491.1611328125
38823,11834.4189453125
38824,5052.47314453125
38825,9155.1748046875
38826,8172.53271484375
38827,7892.90673828125
38828,10428.8291015625
38829,6794.34228515625
38830,7088.0478515625
38831,10132.1064453125
38832,5569.26220703125
38833,6937.560546875
38834,8485.041015625
38835,9894.2021484375
38836,14170.81640625
38837,11776.0732421875
38838,9655.3330078125
38839,8881.767578125
38840,9070.7958984375
38841,15672.431640625
38842,10480.0009765625
38843,7818.474609375
38844,6887.74755859375
38845,14627.2890625
38846,5880.142578125
38847,9921.6064453125
38848,4840.67431640625
38849,7285.56396484375
38850,11432.2841796875
38851,9022.3642578125
38852,7641.8251953125
38853,12920.404296875
38854,13109.1005859375
38855,14967.8349609375
38856,8069.66943359375
38857,13325.552734375
38858,4039.73193359375
38859,6936.0849609375
38860,8999.03125
38861,6984.12841796875
38862,10219.3466796875
38863,7456.27587890625
38864,7081.3173828125
38865,12286.3388671875
38866,14872.6513671875
38867,11096.1708984375
38868,7261.359375
38869,7823.1513671875
38870,16647.99609375
38871,10730.740234375
38872,8507.171875
38873,7862.048828125
38874,10012.638671875
38875,13487.6708984375
38876,6262.47119140625
38877,8231.2900390625
38878,11760.62890625
38879,11416.255859375
38880,17308.85546875
38881,7821.15234375
38882,17428.603515625
38883,9993.7197265625
38884,6752.1494140625
38885,4868.611328125
38886,8561.3017578125
38887,9019.0693359375
38888,8581.9609375
38889,9981.1171875
38890,7139.96923828125
38891,6235.1728515625
38892,9876.75
38893,5243.142578125
38894,9776.5595703125
38895,10401.5615234375
38896,10365.3544921875
38897,12694.673828125
38898,7860.9013671875
38899,11983.8701171875
38900,8008.5205078125
38901,7444.93408203125
38902,7279.40966796875
38903,6925.04541015625
38904,13902.75390625
38905,8710.5068359375
38906,6842.06982421875
38907,10719.611328125
38908,12803.9765625
38909,10260.111328125
38910,8634.548828125
38911,11768.71875
38912,6613.7744140625
38913,6268.548828125
38914,9697.029296875
38915,11503.2021484375
38916,9690.732421875
38917,9001.005859375
38918,9019.88671875
38919,8423.4755859375
38920,6122.9296875
38921,7303.423828125
38922,11639.8203125
38923,12646.3359375
38924,14186.21875
38925,16014.1376953125
38926,11965.140625
38927,10127.9033203125
38928,6520.49462890625
38929,13024.5927734375
38930,15331.2158203125
38931,12094.0986328125
38932,11348.0390625
38933,11658.697265625
38934,7951.4970703125
38935,5375.060546875
38936,13000.29296875
38937,10651.9794921875
38938,9720.0947265625
38939,8673.44140625
38940,4911.02294921875
38941,16115.6123046875
38942,9128.44140625
38943,10105.412109375
38944,6082.1611328125
38945,8797.1630859375
38946,9001.6240234375
38947,12964.5458984375
38948,9258.2646484375
38949,7248.10107421875
38950,6839.79931640625
38951,6078.796875
38952,4031.18603515625
38953,9940.095703125
38954,20452.943359375
38955,6290.81298828125
38956,7818.4150390625
38957,9743.8388671875
38958,7272.4423828125
38959,7806.79052734375
38960,7015.5478515625
38961,6005.98291015625
38962,11151.03125
38963,10265.5830078125
38964,5659.4638671875
38965,13533.853515625
38966,9760.236328125
38967,6594.02099609375
38968,14500.47265625
38969,12586.580078125
38970,12322.224609375
38971,7986.4296875
38972,9923.916015625
38973,6732.6123046875
38974,7031.04931640625
38975,19968.404296875
38976,14899.015625
38977,8839.1572265625
38978,8915.189453125
38979,6624.48193359375
38980,7908.2490234375
38981,5834.09130859375
38982,12563.181640625
38983,6688.14208984375
38984,7399.96484375
38985,10210.8017578125
38986,6637.23876953125
38987,9102.08203125
38988,9975.873046875
38989,10469.4912109375
38990,10076.7109375
38991,6255.06884765625
38992,7363.51513671875
38993,10352.6591796875
38994,12659.6953125
38995,11564.486328125
38996,10223.5478515625
38997,6709.77685546875
38998,10340.935546875
38999,7864.35888671875
39000,6303.9189453125
39001,9424.9365234375
39002,10157.4375
39003,9258.03515625
39004,9290.14453125
39005,8698.94140625
39006,9757.5
39007,7762.4560546875
39008,8867.7578125
39009,9012.9384765625
39010,10041.2998046875
39011,12530.8837890625
39012,7778.3681640625
39013,6330.8115234375
39014,16625.892578125
39015,8956.5166015625
39016,4469.298828125
39017,10614.6474609375
39018,11610.2060546875
39019,14415.2841796875
39020,6327.43701171875
39021,8590.8955078125
39022,8725.3828125
39023,9998.2099609375
39024,8627.1640625
39025,13934.2939453125
39026,4165.97900390625
39027,10069.505859375
39028,9081.443359375
39029,7412.05126953125
39030,7676.583984375
39031,9615.2470703125
39032,12773.9091796875
39033,7175.8125
39034,11194.455078125
39035,10709.63671875
39036,12775.46875
39037,6379.54150390625
39038,9395.2998046875
39039,8832.44921875
39040,11360.708984375
39041,11730.29296875
39042,5374.5791015625
39043,9163.404296875
39044,10730.8125
39045,11046.7734375
39046,6235.23828125
39047,5320.5517578125
39048,13413.599609375
39049,8987.0400390625
39050,12069.80859375
39051,9760.2275390625
39052,7399.3369140625
39053,11726.556640625
39054,10255.6689453125
39055,12499.7412109375
39056,10388.771484375
39057,9049.0029296875
39058,11290.7548828125
39059,14999.2744140625
39060,10025.5966796875
39061,6662.3115234375
39062,8515.38671875
39063,6371.7880859375
39064,4692.73193359375
39065,11605.158203125
39066,7428.06005859375
39067,12066.5849609375
39068,7036.228515625
39069,10427.119140625
39070,9309.462890625
39071,13745.5146484375
39072,7497.3955078125
39073,8182.71142578125
39074,9072.37890625
39075,10457.9140625
39076,7252.98388671875
39077,9945.6142578125
39078,9150.6875
39079,12925.173828125
39080,10931.8486328125
39081,9247.9130859375
39082,7557.22265625
39083,6366.3935546875
39084,6886.19091796875
39085,16866.013671875
39086,12903.9150390625
39087,11928.7802734375
39088,16649.599609375
39089,8241.7783203125
39090,8193.3798828125
39091,9104.0703125
39092,11745.876953125
39093,16273.1357421875
39094,10228.9912109375
39095,10909.1220703125
39096,11901.9150390625
39097,9432.876953125
39098,9682.7314453125
39099,8150.23095703125
39100,7308.97802734375
39101,7275.453125
39102,5371.14013671875
39103,8391.232421875
39104,12262.9951171875
39105,22247.837890625
39106,9571.7021484375
39107,6596.22900390625
39108,11044.234375
39109,6076.40869140625
39110,9024.4384765625
39111,5334.67919921875
39112,12263.041015625
39113,9376.447265625
39114,9577.4921875
39115,18982.9453125
39116,12980.9765625
39117,8408.2646484375
39118,10029.966796875
39119,4740.68359375
39120,6507.49658203125
39121,7012.30322265625
39122,12039.8232421875
39123,7215.74365234375
39124,6333.8857421875
39125,8064.7216796875
39126,8227.279296875
39127,10329.5693359375
39128,11256.884765625
39129,4201.60595703125
39130,10698.5703125
39131,12082.7314453125
39132,11410.345703125
39133,8868.0712890625
39134,6935.89306640625
39135,11347.1943359375
39136,6714.70703125
39137,13038.3134765625
39138,6792.04248046875
39139,8937.853515625
39140,10379.95703125
39141,9931.3583984375
39142,6573.14794921875
39143,9082.85546875
39144,11437.4755859375
39145,12343.4794921875
39146,14382.90234375
39147,8021.546875
39148,5153.62353515625
39149,7409.3720703125
39150,8504.7783203125
39151,6480.48388671875
39152,10145.828125
39153,8123.98291015625
39154,15489.00390625
39155,12163.2744140625
39156,8502.4833984375
39157,10381.3232421875
39158,6408.17431640625
39159,12877.8623046875
39160,8047.48681640625
39161,17443.703125
39162,9158.5546875
39163,8099.45703125
39164,7877.458984375
39165,5228.78369140625
39166,9368.2587890625
39167,25457.013671875
39168,6151.9482421875
39169,6341.79296875
39170,14079.55859375
39171,9620.888671875
39172,10695.4072265625
39173,11484.90625
39174,9168.3525390625
39175,7088.9267578125
39176,6235.73193359375
39177,13478.9130859375
39178,8261.658203125
39179,9216.7939453125
39180,10809.826171875
39181,6326.4111328125
39182,10871.6982421875
39183,8375.568359375
39184,5004.8095703125
39185,11035.8212890625
39186,11972.5029296875
39187,5641.43017578125
39188,10651.603515625
39189,10262.1953125
39190,7479.3896484375
39191,12702.7041015625
39192,9164.583984375
39193,10206.2939453125
39194,6436.37109375
39195,7104.02783203125
39196,9090.248046875
39197,5752.00390625
39198,10686.8017578125
39199,6767.740234375
39200,7878.390625
39201,6435.29052734375
39202,9237.5634765625
39203,8140.7294921875
39204,9381.689453125
39205,10360.7294921875
39206,10899.2421875
39207,9264.236328125
39208,10308.193359375
39209,8208.021484375
39210,12112.9501953125
39211,12383.5830078125
39212,8918.6083984375
39213,4737.51953125
39214,8342.0673828125
39215,10643.46875
39216,7436.09130859375
39217,15688.9423828125
39218,8513.7626953125
39219,9118.4091796875
39220,13903.138671875
39221,7950.3291015625
39222,6443.1953125
39223,15130.9140625
39224,14115.8212890625
39225,7121.27978515625
39226,12330.806640625
39227,13303.76171875
39228,8441.2744140625
39229,7013.99560546875
39230,9476.67578125
39231,8049.2216796875
39232,7731.78369140625
39233,9720.744140625
39234,6845.52294921875
39235,7937.84228515625
39236,11586.5556640625
39237,10433.435546875
39238,12785.9404296875
39239,7828.16748046875
39240,10291.267578125
39241,6064.03564453125
39242,10083.31640625
39243,9821.1953125
39244,8380.75390625
39245,8535.1298828125
39246,10689.0849609375
39247,12947.7158203125
39248,8565.23828125
39249,7467.7275390625
39250,9321.244140625
39251,9379.5244140625
39252,10701.0810546875
39253,5831.9326171875
39254,5718.26220703125
39255,9374.7392578125
39256,7528.42333984375
39257,8455.9482421875
39258,10986.3466796875
39259,8274.7099609375
39260,9808.109375
39261,7819.578125
39262,4848.85400390625
39263,10052.0703125
39264,9022.18359375
39265,10367.2236328125
39266,12911.572265625
39267,12423.923828125
39268,6095.890625
39269,11208.30078125
39270,4929.302734375
39271,4252.86474609375
39272,11045.625
39273,15182.853515625
39274,10322.8818359375
39275,10256.4619140625
39276,7900.7099609375
39277,10275.583984375
39278,12948.6298828125
39279,9040.03125
39280,11254.5771484375
39281,6657.572265625
39282,6171.48388671875
39283,7277.7158203125
39284,7097.72216796875
39285,7718.32958984375
39286,7770.07080078125
39287,8031.38427734375
39288,5095.13525390625
39289,10007.091796875
39290,10341.970703125
39291,8496.013671875
39292,8363.0595703125
39293,10221.900390625
39294,8178.74755859375
39295,6624.109375
39296,12686.455078125
39297,9845.26171875
39298,8266.26171875
39299,6137.70556640625
39300,17822.01953125
39301,9131.1328125
39302,9281.9599609375
39303,14113.3583984375
39304,11170.916015625
39305,10915.3662109375
39306,8130.68798828125
39307,9338.1865234375
39308,13344.6298828125
39309,20292.91796875
