Id,Sales
31758,5640.296876476848
31759,6391.697981764564
31760,3759.842240272712
31761,6116.272333503629
31762,4974.091996012593
31763,5443.430572082103
31764,5131.987091117365
31765,4138.578395200517
31766,5106.374577506648
31767,4313.17911555775
31768,6020.120667881314
31769,6932.528567471415
31770,4405.079518080112
31771,4667.3746474669415
31772,5172.207110130192
31773,5070.73239429562
31774,5257.635736366522
31775,6169.688690126848
31776,5490.835519554011
31777,5798.484792131255
31778,4655.231832209124
31779,4153.483683927165
31780,5152.683669632507
31781,6112.656537315698
31782,6786.716538750928
31783,5859.315403037068
31784,6249.895266079663
31785,4823.794404670178
31786,6480.557469125147
31787,4541.149718799326
31788,5283.994158608395
31789,6636.829257438044
31790,5418.0659421473965
31791,7205.713173157441
31792,7699.403572889018
31793,5850.243742753964
31794,4900.289021701868
31795,5734.66903144603
31796,6594.133701134151
31797,4790.402432191433
31798,3883.917007475047
31799,4739.863679635411
31800,5736.6073582645095
31801,5494.142499897852
31802,4269.011541660709
31803,6166.677467945465
31804,5362.1382029309525
31805,5398.999332548037
31806,4919.837773723943
31807,4425.975037879501
31808,5687.300644569392
31809,5558.935549170353
31810,4784.255062187066
31811,5252.43676859504
31812,4197.364824682009
31813,5492.296525789972
31814,3919.0975066454125
31815,5123.507201124538
31816,4612.374131802997
31817,6515.408541689866
31818,5590.751164678898
31819,5348.37979214989
31820,7106.179769130669
31821,4327.218694294262
31822,4723.596868650822
31823,8767.812139218158
31824,5439.027904361037
31825,6333.547061141597
31826,6014.079334810204
31827,4888.8771974489255
31828,5462.826848358801
31829,4711.169541746323
31830,5504.270513226441
31831,8450.746071319163
31832,4828.600903341969
31833,3633.5492951893016
31834,4526.1635793967125
31835,6243.655444615176
31836,7166.016610683222
31837,5607.755426026345
31838,5541.92939084
31839,4212.7625088977475
31840,4447.422779158104
31841,3455.5728261183735
31842,4206.424074101306
31843,5024.8446714017
31844,6097.351176144752
31845,5676.862259232484
31846,5086.274484356303
31847,6665.25478062451
31848,6463.795308456939
31849,5885.429606671517
31850,4901.4872077240825
31851,7052.609888259642
31852,7650.932825952517
31853,5040.852951896267
31854,6181.095514997743
31855,4746.431784109095
31856,5268.783688915448
31857,4105.145056050369
31858,5261.55416260779
31859,4402.504658075304
31860,6934.906546845853
31861,5732.166764065607
31862,6588.779824180988
31863,6389.029615928697
31864,4658.204551394163
31865,6424.911920512808
31866,24792.62403181551
31867,7668.588157682588
31868,4519.453162253501
31869,4086.684729443718
31870,5234.924060223872
31871,7618.587697263575
31872,4939.045193354413
31873,10637.763029088857
31874,33161.230151665375
31875,4104.027370308958
31876,4325.100859365613
31877,7155.538053588982
31878,4188.21025707482
31879,7277.279081176514
31880,4744.908311071335
31881,5536.46601660648
31882,2230.721889069186
31883,5524.696522990519
31884,5377.272149105241
31885,5682.393413481794
31886,6826.565536498008
31887,5417.113718004253
31888,5126.893645386721
31889,5465.244027315762
31890,5028.725566789928
31891,4919.373081706113
31892,6245.833188774036
31893,5317.529101990879
31894,5369.465362318589
31895,5434.583279879513
31896,4838.402428474199
31897,4314.389371464295
31898,5236.136610432807
31899,5341.9204052584055
31900,6547.756058558055
31901,4954.37874595117
31902,5532.85501554857
31903,4828.768427930135
31904,4435.37101799915
31905,4786.595026351393
31906,5879.498114980204
31907,4806.851866346267
31908,4095.7371197932616
31909,6598.099383277996
31910,5354.055291810274
31911,6519.507278200857
31912,5346.328053609045
31913,4631.572396715168
31914,4300.543583080307
31915,4212.898600839732
31916,6997.361840683855
31917,4518.998499025751
31918,5970.723457100813
31919,16162.691570106794
31920,5909.8835571038935
31921,5209.529976091006
31922,4841.012976445513
31923,4098.075993521797
31924,5466.844508623497
31925,4075.5453269655923
31926,4952.136811077306
31927,8001.485405254718
31928,4580.1281165533555
31929,14425.834757237324
31930,14091.935637622313
31931,5327.857981580054
31932,5778.843533544354
31933,4369.8629739021335
31934,5210.458857298223
31935,4560.762962086287
31936,8189.0863781710395
31937,5292.329844267244
31938,6491.270587704581
31939,4053.675668590794
31940,5684.908591632226
31941,4964.381705421524
31942,6521.1156847453885
31943,5979.982274410225
31944,5155.165875650728
31945,5315.189356702168
31946,3744.324423205574
31947,6706.560834298595
31948,7248.967133521973
31949,5509.432016677594
31950,7613.693885411072
31951,5760.703290099669
31952,7525.218698094609
31953,4131.078576790051
31954,4677.994511410949
31955,4644.627720121654
31956,7191.068486029891
31957,5956.946059060448
31958,5882.11064087254
31959,5812.945294313504
31960,6470.72536288672
31961,5503.706956557281
31962,5931.738945525096
31963,5330.617988087121
31964,3731.2903461166256
31965,10813.907478822974
31966,20582.53983920483
31967,5884.741718579526
31968,6087.364841974812
31969,7151.937506776028
31970,7403.903671398375
31971,8500.281535167576
31972,4617.072626323568
31973,5576.82713759609
31974,4993.11918372616
31975,6637.365024544867
31976,3811.076798739907
31977,4452.013223180825
31978,4720.6762915328145
31979,4611.764297340001
31980,5876.137661283673
31981,4209.378123134101
31982,3844.3733619537975
31983,5593.251933907625
31984,4589.838768399596
31985,4505.853263446232
31986,4721.401353953266
31987,4931.970467769501
31988,7177.561408757414
31989,7383.5062177236205
31990,5768.6829461085135
31991,5930.106352163603
31992,5578.889606539102
31993,9087.711293505814
31994,5720.039658220165
31995,4464.280219606668
31996,4540.178416418412
31997,7028.519064124761
31998,4459.837893677289
31999,5232.6792750669465
32000,3450.2547935774464
32001,4207.187856162264
32002,5496.567972519224
32003,5313.960558268769
32004,5105.1794191458575
32005,6856.754036517883
32006,7142.082804724953
32007,10508.336253857733
32008,4725.1237988654775
32009,7701.891636178299
32010,3548.627766444229
32011,4256.501039869219
32012,5093.20044894426
32013,4268.849765425408
32014,7479.20413790334
32015,4140.978780319109
32016,4597.225547010442
32017,6639.872783628473
32018,9675.339826229378
32019,6796.056413074026
32020,5022.912949002365
32021,4740.398046456275
32022,5773.154883827793
32023,7426.569327490524
32024,5109.130604001981
32025,4612.884625919912
32026,6144.431867974368
32027,6786.155938560381
32028,4468.389984489264
32029,5263.6330325939325
32030,6476.9819513154425
32031,6012.361302043201
32032,11700.359862638688
32033,5353.964731598829
32034,12806.627505763063
32035,5774.841084987565
32036,4607.085811806855
32037,3519.0466254017138
32038,5493.691278466547
32039,5780.3880785226565
32040,4710.014759538885
32041,6150.722959066074
32042,4788.54168735656
32043,3811.242646181001
32044,5504.921847734136
32045,3976.261295070542
32046,6399.3727779984265
32047,5845.1591669177005
32048,6193.36688825037
32049,6059.777560565859
32050,5091.349515813928
32051,7209.444755129924
32052,5437.4183685057815
32053,4475.243044965816
32054,5545.389196715346
32055,4681.504750463366
32056,9083.036284572709
32057,5545.7940185209245
32058,4044.3694121601307
32059,5466.464852385907
32060,6660.9140949910625
32061,5260.270914607476
32062,5088.824495980243
32063,6395.188965475112
32064,4759.755519598807
32065,3224.220160791642
32066,4765.414993553427
32067,6996.527770486993
32068,4641.45950312902
32069,4890.668353277421
32070,5276.077291527697
32071,4681.382998335129
32072,3907.0677685889054
32073,4922.688567571805
32074,6684.095736299325
32075,6095.393678315068
32076,7970.378943451498
32077,7561.068688062823
32078,6009.165791366765
32079,4219.015714343922
32080,4370.501921927268
32081,8817.172838054843
32082,7152.39080546572
32083,6160.1718103913245
32084,6174.468999321125
32085,6156.4681620907395
32086,4533.0419412119945
32087,3702.227939890214
32088,8362.701123617988
32089,5790.5361590231
32090,5294.21701974764
32091,5258.275270739059
32092,3641.3705224332557
32093,7408.910940732988
32094,5502.943360622437
32095,5117.2565301206005
32096,4310.142598757206
32097,5539.048953198898
32098,5479.452832464492
32099,5303.4684209734
32100,5661.565669200606
32101,4252.6760746195405
32102,4598.230012921493
32103,3894.417750343452
32104,3409.141589233903
32105,5350.444242205212
32106,29731.9191240248
32107,4446.203729711753
32108,4944.0645630299805
32109,5215.49508067626
32110,4241.753808749342
32111,4348.029114345286
32112,4810.56828873195
32113,3946.97370045981
32114,6380.764750445231
32115,5618.776241200699
32116,4218.598781441682
32117,7041.511259882044
32118,4336.413183622892
32119,4277.9321479728405
32120,6212.659517633441
32121,6366.7021773521365
32122,9606.782411489688
32123,4426.180246067228
32124,5374.226093765665
32125,4461.751841403892
32126,4789.187589391809
32127,20069.115129111713
32128,7637.267839372112
32129,5017.531280263229
32130,4134.432294253371
32131,5114.57107526028
32132,5113.366032679809
32133,4072.1515609559433
32134,7509.435767318669
32135,4252.988168283544
32136,4848.644360293898
32137,5539.859749587737
32138,4876.819244552379
32139,4989.920392261753
32140,5272.238606617542
32141,6568.382994027016
32142,6065.4621074271245
32143,3845.162898551758
32144,5172.096974938194
32145,7210.227315679092
32146,7533.410311753436
32147,6349.1724308547155
32148,6288.878442154758
32149,4023.6734799693686
32150,6017.847452170464
32151,4807.353302782804
32152,4378.736909012992
32153,5453.08480099398
32154,5701.8393007273235
32155,4966.237644314757
32156,5250.196918756639
32157,5059.435146459014
32158,5810.096360333031
32159,4423.641430124969
32160,5600.719507636043
32161,6158.584765812835
32162,4513.264760443209
32163,6649.879956401884
32164,5364.609568752625
32165,4303.749569450926
32166,8687.982103043738
32167,4883.832113538579
32168,3669.959920391627
32169,5987.015144649358
32170,6983.388373431961
32171,8285.605237398597
32172,4312.140869503036
32173,4798.785893550864
32174,5143.238313142111
32175,5928.983889756499
32176,5191.248380800561
32177,6057.8498767296205
32178,3435.928738012106
32179,4808.506890317859
32180,4879.832723825239
32181,4563.428827958527
32182,4078.0251678146387
32183,6138.379115730042
32184,6140.796821289875
32185,4396.2976174681535
32186,6875.271610291763
32187,5834.298038756616
32188,6593.075060776772
32189,4490.474768092058
32190,5026.0352090362
32191,4936.471591965635
32192,5734.924630777612
32193,6118.709415831298
32194,4095.2329743622677
32195,5154.925623398645
32196,6149.967476083044
32197,5444.3867705943
32198,4403.065188643864
32199,3518.3453772525027
32200,6338.710319297792
32201,5349.43665766264
32202,6501.1883638428135
32203,5327.6584695241445
32204,4647.755598155021
32205,6821.497148957581
32206,5085.839583792201
32207,5177.696562153926
32208,6303.044035561676
32209,4482.120957702523
32210,6222.108602531043
32211,7424.15083943698
32212,6163.948614384869
32213,3902.757682972409
32214,4543.679904903951
32215,4752.566202130187
32216,3626.5801486544383
32217,5900.1493515038455
32218,4949.198602979433
32219,6432.052306545696
32220,4635.674505061031
32221,5812.375586006172
32222,5130.451342646355
32223,8500.290303854254
32224,5248.449419808588
32225,5317.486844032464
32226,4546.516142481937
32227,6075.892854530924
32228,5175.925606814032
32229,5518.583885800432
32230,5906.691034915398
32231,9341.705386274896
32232,5802.92101713283
32233,5390.541592149076
32234,4834.039278416384
32235,4339.528795863912
32236,4817.433550763519
32237,7881.623161786381
32238,6472.662497159396
32239,4739.56167222721
32240,26701.650125180666
32241,4985.175067325426
32242,4803.031041019609
32243,4790.4201749492595
32244,6712.562389039469
32245,7128.9528770828065
32246,6416.037987854148
32247,5818.035164943993
32248,6049.294382546165
32249,5662.847416773244
32250,5204.464225827533
32251,5013.665310602432
32252,4271.440951977669
32253,4919.767418027607
32254,3815.3585261988865
32255,4601.5708603267185
32256,6461.354046528334
32257,20701.736117576027
32258,5457.538503614343
32259,4352.625680702944
32260,5198.0671951973345
32261,3967.5217834441987
32262,5129.469837952987
32263,3749.240352056971
32264,6531.4473258984
32265,5420.070093436336
32266,5139.349875128422
32267,10009.345992537768
32268,17683.84132276265
32269,5217.314012273421
32270,5290.349533447908
32271,3589.1349115258827
32272,4815.78516721485
32273,4709.182581058956
32274,7143.708005538235
32275,4229.114921006699
32276,4331.221954673456
32277,4601.483369596379
32278,4962.991640765828
32279,5650.113427332238
32280,5324.430708927978
32281,3569.6426267073502
32282,6044.551026654923
32283,5628.54852890007
32284,5361.700523299026
32285,4346.293044021198
32286,4059.910456222463
32287,5798.3791514200875
32288,4115.591152819713
32289,7367.355943694755
32290,4796.31659363525
32291,4345.052981507248
32292,6072.909639198016
32293,5154.741480831234
32294,4909.435937852764
32295,4877.244355664837
32296,5560.635450181215
32297,7395.001530347807
32298,6632.873913135729
32299,5527.513569975376
32300,3835.015449972257
32301,4844.718146992289
32302,6206.821338306169
32303,4534.332235008246
32304,4651.0617759811585
32305,5409.6251971990205
32306,8891.31065157117
32307,6249.081940431392
32308,5028.172773941729
32309,5327.354730358043
32310,4076.1935839889265
32311,6782.927830423269
32312,4960.783193322755
32313,10453.407781626915
32314,5540.007896913494
32315,4798.486094499005
32316,4170.673514995156
32317,3500.5988336827377
32318,6237.636015582545
32319,15011.397432473426
32320,3873.762872797788
32321,5290.523889082057
32322,6661.572037855306
32323,5816.6836468085985
32324,5061.408685065556
32325,6447.454478988848
32326,4771.147641151088
32327,5029.006757720195
32328,4085.8703178232067
32329,6795.279579214706
32330,4591.22191394907
32331,5628.955655507921
32332,5764.52651681618
32333,4610.916037504666
32334,5955.321840556248
32335,4945.914311217573
32336,3565.20276899698
32337,6783.525711259494
32338,6356.834963212783
32339,3864.1929631047133
32340,6313.370909981347
32341,6296.272634563217
32342,4451.7326371938525
32343,7934.460240579529
32344,5913.8519748054505
32345,6357.830250697812
32346,4217.792471087861
32347,4536.956196349867
32348,5194.930740185014
32349,4037.0551338527803
32350,5859.25077539601
32351,3652.8329318022115
32352,5149.880251917187
32353,4386.949370506711
32354,4790.800558283356
32355,4697.0295108170585
32356,5388.094076676267
32357,5444.478971806069
32358,5908.100270082762
32359,5336.540462774914
32360,6267.23836498475
32361,4965.968253356512
32362,6341.314322663547
32363,7079.043104540387
32364,5927.854678513615
32365,3960.476328678163
32366,4897.814942050441
32367,5901.996253665947
32368,4173.818779990691
32369,9229.35583292814
32370,5356.671302217334
32371,7130.2019266101315
32372,8340.135885385538
32373,5192.563196944379
32374,4280.223467657983
32375,7479.849797889559
32376,7368.385597020073
32377,4949.979307332154
32378,6977.925541276076
32379,7494.210532352758
32380,5598.170912299878
32381,4557.365602944871
32382,5292.003477960074
32383,4477.506255960573
32384,4797.5938530512585
32385,5813.129690633142
32386,4326.21435831875
32387,5994.150966358987
32388,6236.066806018896
32389,5082.9707372228995
32390,6038.523279418948
32391,4864.207727771932
32392,6199.229988284857
32393,3697.2546619466184
32394,5583.735010074581
32395,5301.733194663766
32396,4913.372572135713
32397,5557.985735264481
32398,5846.404131720095
32399,6876.732963757377
32400,5040.2830778505595
32401,4173.925925017207
32402,5591.110300176692
32403,5795.750463832144
32404,6718.552109668039
32405,4102.256979925215
32406,3772.9256916848017
32407,6680.747475299371
32408,5000.107743954427
32409,4812.811125855663
32410,5957.624957337424
32411,5909.568231683279
32412,5270.6778857142135
32413,4355.331359177513
32414,3570.518078645034
32415,5443.941700998533
32416,5194.505082509678
32417,5242.937013252432
32418,8147.981326997688
32419,6259.039129378994
32420,4248.550769835272
32421,6450.944896244099
32422,3483.368430453791
32423,3479.760734469015
32424,4917.867838559173
32425,10006.390213411747
32426,5859.975850280624
32427,5387.816703763444
32428,3894.268205011804
32429,5861.811497952626
32430,8193.145934831517
32431,4895.047018783607
32432,6473.292466069164
32433,4718.263574989234
32434,4175.941318251832
32435,4419.745563386012
32436,5148.829675596829
32437,4747.517782768491
32438,4141.325807039451
32439,5017.6833293443315
32440,3851.215917923323
32441,5902.941415451508
32442,5348.152861261104
32443,4841.151359632674
32444,5106.390163572889
32445,5780.801788766716
32446,4517.045567347044
32447,4427.5841776445195
32448,6641.161028777291
32449,5963.607602333655
32450,5393.353946110937
32451,3796.0836575875396
32452,9906.8169985675
32453,5325.265970037646
32454,4760.27237355065
32455,6718.839320771181
32456,7130.167630635035
32457,5596.825022425375
32458,5256.896757173392
32459,5765.531168749998
32460,7173.187575321629
32461,11075.66626567762
32462,3934.6431023023815
32463,4619.129818368605
32464,4587.528437851202
32465,5481.674019527528
32466,5146.851816462718
32467,6281.179857455733
32468,6150.870126406856
32469,5097.80637149214
32470,3716.7028775749777
32471,5327.848186049718
32472,6078.057408292549
32473,4210.031882312182
32474,5903.5279755856245
32475,3619.887350114214
32476,6555.754627173418
32477,5887.293117335248
32478,5525.43767190706
32479,6497.402064973045
32480,4905.08500970867
32481,4050.173543194703
32482,5328.135178708955
32483,5658.2035717786
32484,6938.564731830331
32485,5553.579853668721
32486,6460.511192452249
32487,5077.498643719896
32488,3968.798516037911
32489,7152.541972609248
32490,3894.9049112240277
32491,8213.375232604592
32492,5274.940410489574
32493,5424.091350130968
32494,5753.084826018401
32495,4795.239599406329
32496,5499.1211444581395
32497,5600.373873710055
32498,3493.789303718341
32499,4029.3233249611562
32500,5571.726602957087
32501,6329.3213628623325
32502,7490.010124327118
32503,5643.404413550418
32504,4884.410689451674
32505,5544.598472672341
32506,5227.685264850115
32507,4466.252302097437
32508,7424.723301959881
32509,6498.459155024924
32510,8732.398218092167
32511,4784.3993830281115
32512,4433.299987742009
32513,10298.307942835641
32514,6027.635694154491
32515,4225.4314959986505
32516,7237.08064049072
32517,5407.749528697302
32518,5149.860671952442
32519,5274.25569695397
32520,4107.123226382091
32521,4324.1294635919885
32522,4727.8120360095045
32523,4486.07813011925
32524,4775.860695937379
32525,7605.252406607053
32526,5328.082789355229
32527,47729.05857727223
32528,6243.3952500928945
32529,4957.333737859439
32530,5930.918012033093
32531,7611.353326235719
32532,5246.1604492074175
32533,6330.882930811794
32534,5381.77977461467
32535,7261.3884904257675
32536,6492.959751005848
32537,5718.961801974722
32538,5155.166165777255
32539,5951.283243187275
32540,6881.836070816188
32541,5935.688792852709
32542,6683.427314415693
32543,5563.356571019373
32544,4566.374274910631
32545,5584.369412469334
32546,7767.89579181068
32547,11524.389009798448
32548,7568.02593889321
32549,6586.336458827379
32550,5023.627367305412
32551,5707.1463735720345
32552,4278.749874618769
32553,7451.464287326311
32554,8192.073781280396
32555,8180.968838370528
32556,5934.702883841545
32557,4497.740338810091
32558,4793.427673833831
32559,6196.42049027635
32560,8456.9181832988
32561,6045.174038751481
32562,6212.466069636956
32563,5037.791371002988
32564,6328.125577258948
32565,4528.521597721096
32566,7424.165304033245
32567,5308.787940030975
32568,7072.5154608546045
32569,7684.422702898784
32570,5298.488853386737
32571,7610.272912577996
32572,6255.76827949709
32573,4752.58934467944
32574,6025.358192603677
32575,6577.846528365841
32576,8775.197313300623
32577,5939.444252178377
32578,6812.819448983883
32579,7016.983127183785
32580,8413.930450500857
32581,6201.290874015221
32582,7478.509844178901
32583,4393.971698617995
32584,4954.5828443307355
32585,5636.05578490231
32586,5659.9292848853875
32587,7537.725971985216
32588,6807.816956056495
32589,5199.754741848344
32590,7496.2335548733945
32591,6699.249582467384
32592,7367.028551228739
32593,4923.513424036712
32594,11443.203725700594
32595,4498.163989430514
32596,5505.506944621566
32597,7265.499731815212
32598,5263.425752290685
32599,5778.951106834407
32600,5617.443424677569
32601,6374.877182402657
32602,5445.757438947593
32603,5570.94253356228
32604,7070.305634467024
32605,6445.43415328778
32606,6262.118681764672
32607,4573.737738664763
32608,6605.221956409524
32609,9449.283046558954
32610,5898.163186615362
32611,4680.87716791352
32612,6298.762782819161
32613,5740.056579117769
32614,6422.041492836715
32615,7277.568259589773
32616,4281.002221512363
32617,6963.975409274072
32618,5663.517046481991
32619,6197.894373946107
32620,5843.292507617929
32621,4712.22186678265
32622,5814.130731299534
32623,4911.0179408219365
32624,6854.499494175063
32625,7893.3446260269475
32626,5015.653472603801
32627,5314.29623796607
32628,5889.086029323776
32629,5773.549420534925
32630,5986.352956239111
32631,7024.793955523206
32632,6251.868477994318
32633,6602.150352228664
32634,5300.470727990513
32635,4729.192660919221
32636,5866.857121477699
32637,6959.858552910501
32638,7727.326646272742
32639,6671.410585546974
32640,7116.115184776617
32641,5492.391915753426
32642,7378.741480366212
32643,5170.579647257449
32644,6016.364005728674
32645,7556.668684424368
32646,6169.0148318676875
32647,8204.385880537457
32648,8766.4895938367
32649,6661.08181688205
32650,5579.486800126901
32651,6529.4913009939555
32652,7508.056577012833
32653,5454.372639431881
32654,4422.270691405825
32655,5396.830462203608
32656,6531.698232104722
32657,6255.633724254102
32658,4860.729830483059
32659,7021.365452212944
32660,6105.336887335877
32661,6147.306060415673
32662,5601.744527050393
32663,5039.444596103347
32664,6475.558823937828
32665,6329.405492171516
32666,5447.373395556858
32667,5980.433539756105
32668,4779.154645546663
32669,6253.531943661938
32670,4462.3263401082
32671,5833.637514010744
32672,5251.674007303118
32673,7418.422052060014
32674,6365.629967324321
32675,6089.671900142818
32676,8091.059601494596
32677,4927.003058914654
32678,5378.309472403227
32679,9982.95323740939
32680,6192.88160506144
32681,7211.359055538588
32682,6847.620981337068
32683,5566.493578481139
32684,6219.978495746405
32685,5364.160024483639
32686,6267.165230443891
32687,9621.949632267146
32688,5497.8644765989475
32689,4137.208188990198
32690,5153.5167985352355
32691,7109.010677949222
32692,8159.188353536515
32693,6384.990599920189
32694,6310.042699717697
32695,4796.686069043213
32696,5063.864465359747
32697,3934.568570721239
32698,4789.469283508146
32699,5721.302790972059
32700,6942.432246155797
32701,6463.673935834038
32702,5791.245260965064
32703,7589.033284068749
32704,7359.656497632821
32705,6701.143573753262
32706,5580.851025181058
32707,8030.066256323261
32708,8711.301996803806
32709,5739.529424332611
32710,7037.781484995869
32711,5404.308743968864
32712,5999.045740070521
32713,4674.155491389268
32714,5990.814379717679
32715,5012.721800505832
32716,7896.0521346948235
32717,6526.642281067766
32718,7501.960784756073
32719,7274.530124058686
32720,5303.855392738734
32721,7315.384831096598
32722,28228.408840046908
32723,8731.40392208005
32724,5145.8764830742975
32725,4653.137018800056
32726,5960.494001918804
32727,8674.474631003131
32728,5623.6136213310465
32729,12112.033202211298
32730,37756.697374043106
32731,4672.882921969464
32732,4924.591744296838
32733,8147.25772686058
32734,4768.731480647269
32735,8285.869058385406
32736,5402.574155141328
32737,6303.822236558042
32738,2539.98350216867
32739,6290.42178139671
32740,6122.568025202976
32741,6469.97157164802
32742,7772.69773231587
32743,6167.9306529429105
32744,5837.493235928141
32745,6222.730636092167
32746,5725.721482746974
32747,5601.2154401795415
32748,7111.490203739021
32749,6054.54606519514
32750,6113.679410305667
32751,6187.8210652440885
32752,5509.024251380508
32753,4912.395908348713
32754,5961.874581681697
32755,6082.317401535362
32756,7455.252136982679
32757,5641.0720261478955
32758,6299.710839811251
32759,5498.0552159633935
32760,5050.142627335496
32761,5450.037621044067
32762,6694.390123601298
32763,5473.1015594698865
32764,4663.443847193881
32765,7512.571804896606
32766,6096.133884081871
32767,7423.088772364714
32768,6087.335841242027
32769,5273.5326782472985
32770,4896.6314351719475
32771,4796.8410199719365
32772,7967.162191930337
32773,5145.358814736493
32774,6798.257048258671
32775,18402.580578274687
32776,6728.986238610322
32777,5931.5809240167855
32778,5511.996556916973
32779,4666.106831137791
32780,6224.552904636649
32781,4640.453969868389
32782,5638.519414393123
32783,9110.432517955383
32784,5214.959489620005
32785,16425.03824706096
32786,16044.868944386668
32787,6066.306272755288
32788,6579.787299611941
32789,4975.556783944731
32790,5932.638525250422
32791,5192.910802344598
32792,9324.030358934568
32793,6025.854811837688
32794,7390.939172964223
32795,4615.553716211961
32796,6472.835291458524
32797,5652.46114909889
32798,7424.920064388354
32799,6808.798909297916
32800,5869.6833000316565
32801,6051.882088914308
32802,4263.334017714033
32803,7636.0633380551435
32804,8253.633773040574
32805,6273.041990975749
32806,8668.902657523446
32807,6559.133265816768
32808,8568.16699129929
32809,4703.682758507736
32810,5326.387753136114
32811,5288.397147495837
32812,8187.711800954428
32813,6782.57044264045
32814,6697.364681149857
32815,6618.614723375507
32816,7367.546886691356
32817,6266.523578719326
32818,6753.870244849525
32819,6069.44874809448
32820,4248.493738998647
32821,12312.586928446266
32822,23434.910811210215
32823,6700.360361337033
32824,6931.062052361827
32825,8143.158233059264
32826,8430.04069388288
32827,9678.34948971694
32828,5257.023597285757
32829,6349.776413494672
32830,5685.180933147102
32831,7557.278695638628
32832,4339.3366261905085
32833,5069.091031710371
32834,5374.984175326554
32835,5250.979664823834
32836,6690.563993900949
32837,4792.832690881481
32838,4377.247271876159
32839,6368.477281491938
32840,5226.015798319336
32841,5130.391973705234
32842,5375.809713516341
32843,5615.55851326329
32844,8172.332975895632
32845,8406.816656189088
32846,6568.218705347009
32847,6752.01141431261
32848,6352.124689766728
32849,10347.182524841648
32850,6512.834657441699
32851,5083.057931301175
32852,5169.47374632167
32853,8002.637038112782
32854,5078.000008558608
32855,5957.938144902032
32856,3928.5135900282244
32857,4790.338906925675
32858,6258.395307561617
32859,6050.483009323769
32860,5812.769953466004
32861,7807.069613902654
32862,8131.9379123494045
32863,11964.671067972275
32864,5380.047997487111
32865,8769.322441335029
32866,4040.5186307719155
32867,4846.485681688478
32868,5799.130993430565
32869,4860.545636051417
32870,8515.775947917837
32871,4714.954886078231
32872,5234.426202266291
32873,7560.13396828262
32874,11016.241879579136
32875,7737.960796828671
32876,5719.103379490045
32877,5397.43887908681
32878,6573.310343343243
32879,8455.847250908677
32880,5817.268675095524
32881,5252.255243314373
32882,6996.037160726779
32883,7726.6883607218115
32884,5087.737208237794
32885,5993.181329812946
32886,7374.670483970707
32887,6845.664871600222
32888,13321.879750175627
32889,6096.030774458596
32890,14581.448804872885
32891,6575.230210397157
32892,5245.6528565807985
32893,4006.8382731375214
32894,6255.119974660845
32895,6581.545880431285
32896,5362.845217942524
32897,7003.200041887268
32898,5452.254041254251
32899,4339.52545599666
32900,6267.906823850557
32901,4527.411619784467
32902,7286.306593298947
32903,6655.292644235246
32904,7051.753367933704
32905,6899.651854131854
32906,5797.02356661774
32907,8208.634567739708
32908,6191.049027232461
32909,5095.539933880077
32910,6313.981949358532
32911,5330.384424748535
32912,10341.859674969674
32913,6314.4428694822855
32914,4604.957842159244
32915,6224.120637407951
32916,7584.091086460384
32917,5989.353305193134
32918,5794.148641309409
32919,7281.543007544835
32920,5419.478820595545
32921,3671.156131807015
32922,5425.922558061255
32923,7966.212540174778
32924,5284.789893765431
32925,5568.532944332374
32926,6007.350056123462
32927,5330.245800778084
32928,4448.629577045244
32929,5604.990370616735
32930,7610.485131527556
32931,6940.203487404486
32932,9075.01546772168
32933,8608.984905712514
32934,6842.02654195458
32935,4803.805814542071
32936,4976.284274407841
32937,10039.154111727043
32938,8143.674347767688
32939,7013.958270970157
32940,7030.23669767554
32941,7009.741388357805
32942,5161.348331657791
32943,4215.404000032366
32944,9521.703826258
32945,6593.100234608032
32946,6028.003503296454
32947,5987.081114302912
32948,4146.113245436049
32949,8435.741847253506
32950,6265.654167220398
32951,5826.5206541653115
32952,4907.560637682135
32953,6306.763104459473
32954,6238.908431204223
32955,6038.536920565755
32956,6446.257615681957
32957,4842.130670589915
32958,5235.569862379574
32959,4434.226578257059
32960,3881.703109533361
32961,6092.022432060488
32962,33852.168414713786
32963,5062.476485725421
32964,5629.328551851454
32965,5938.3726449808
32966,4829.694848044817
32967,4950.69728993952
32968,5477.332986340484
32969,4494.065486877596
32970,7265.119952054732
32971,6397.538628272488
32972,4803.331105022353
32973,8017.4296317768485
32974,4937.4716777014955
32975,4870.886612822064
32976,7073.719479937151
32977,7249.108653154715
32978,10938.184097980935
32979,5039.6782410848655
32980,6119.099861717883
32981,5080.179182236624
32982,5452.989449381771
32983,22850.338098838572
32984,8695.743380101503
32985,5712.975944191203
32986,4707.501218499087
32987,5823.4630614924445
32988,5822.091029730161
32989,4636.589911589902
32990,8550.19693557059
32991,4842.4860127386155
32992,5520.685462354714
32993,6307.6862572312175
32994,5552.764690697173
32995,5681.538868077188
32996,6002.979424157848
32997,7478.737456987668
32998,6906.124138990701
32999,4378.146218774337
33000,5888.96063211042
33001,8209.52557188078
33002,8577.493760582312
33003,7229.149716127073
33004,7160.500467617691
33005,4581.393964188473
33006,6851.911266830773
33007,5473.672482629652
33008,4985.660427605014
33009,6208.8864408839245
33010,6492.1121792738795
33011,5654.574275349896
33012,5977.8833019712865
33013,5760.686652771017
33014,6615.370997408303
33015,5036.787607867564
